id,FloodProbability
1583471,0.5850541944183593
1583472,0.5340715475446798
1583473,0.5339179638329397
1583474,0.534153186293336
1583475,0.5062021569885944
1583476,0.48905209558356905
1583477,0.5397862483319773
1583478,0.5113936351422903
1583479,0.4550810430738922
1583480,0.5284312848572655
1583481,0.44927167819246194
1583482,0.5454786186096495
1583483,0.5116218456526177
1583484,0.4887470747251638
1583485,0.6472285294891574
1583486,0.511661637266426
1583487,0.47195648514327415
1583488,0.5454632452960538
1583489,0.49443139566469213
1583490,0.5004881750039939
1583491,0.47206283016556083
1583492,0.5788686164424688
1583493,0.4831980222222414
1583494,0.5512091166209322
1583495,0.5339421843660087
1583496,0.4493319160730852
1583497,0.5398224007156072
1583498,0.4663232060080574
1583499,0.43250471205102786
1583500,0.5058341741283312
1583501,0.5002986697997522
1583502,0.36436987386531794
1583503,0.5456412528276504
1583504,0.4492155167595936
1583505,0.4889268174682295
1583506,0.5340543869356696
1583507,0.5004058249651913
1583508,0.49479261907507066
1583509,0.5288173327480085
1583510,0.4549645672306662
1583511,0.4891061160817715
1583512,0.4775060189816988
1583513,0.4778140362611266
1583514,0.505937501906164
1583515,0.46061762064886763
1583516,0.4834185836057691
1583517,0.4664267041882433
1583518,0.45472327941430496
1583519,0.4833924738466324
1583520,0.4947135194324665
1583521,0.4775582952310109
1583522,0.4775167116421647
1583523,0.5454155852901328
1583524,0.4833610540297321
1583525,0.4890742237985868
1583526,0.5795441441271775
1583527,0.4381961395573441
1583528,0.4380423972150824
1583529,0.5734169154799992
1583530,0.5853375680481605
1583531,0.5681718102157276
1583532,0.5172747040633286
1583533,0.46648219486597403
1583534,0.5455882397612136
1583535,0.5285762518468136
1583536,0.46038178088510917
1583537,0.4663421490830958
1583538,0.5061714664528654
1583539,0.4947660606149645
1583540,0.4889801395183872
1583541,0.5396298148374015
1583542,0.5061072301948175
1583543,0.4829101136734909
1583544,0.36433336127091737
1583545,0.5283597994151251
1583546,0.4661108503394803
1583547,0.4832275314582358
1583548,0.5736073943791702
1583549,0.5565229356961985
1583550,0.5792826880139398
1583551,0.49453304602495823
1583552,0.5341293379658384
1583553,0.4945159591217057
1583554,0.4266095443079935
1583555,0.5453718281599627
1583556,0.5340915167620364
1583557,0.4717064796789526
1583558,0.4718211878212577
1583559,0.5453990896342247
1583560,0.5623263598475258
1583561,0.5340026974277295
1583562,0.5058081897451865
1583563,0.6360919202382911
1583564,0.4662689107511719
1583565,0.47175171786664816
1583566,0.43254308710270944
1583567,0.46061311754746276
1583568,0.46619000606497424
1583569,0.5455199609356057
1583570,0.47761969523187514
1583571,0.4831900548213749
1583572,0.5228412871771511
1583573,0.49467173326127667
1583574,0.49443511991700323
1583575,0.49463788214616194
1583576,0.5397061395523778
1583577,0.47191333097803934
1583578,0.5510828338536303
1583579,0.4831327053953372
1583580,0.4890763192639751
1583581,0.4435893036287702
1583582,0.5056939080121386
1583583,0.47211656969505483
1583584,0.5283178605366565
1583585,0.5454134657431341
1583586,0.3869823332039209
1583587,0.522821996115764
1583588,0.5567813272380762
1583589,0.5227047158210475
1583590,0.4606298012303727
1583591,0.49459882774144875
1583592,0.4946346365277177
1583593,0.5736506176721379
1583594,0.4891247311730331
1583595,0.4774333955713553
1583596,0.48890190929279476
1583597,0.5056891008422569
1583598,0.5286188164774994
1583599,0.42673302002021485
1583600,0.4999605092251701
1583601,0.5506684595820914
1583602,0.46610848610051425
1583603,0.4719673935899302
1583604,0.5285304978386638
1583605,0.5737742042535698
1583606,0.47745340378960316
1583607,0.4830660645122405
1583608,0.45492442813288786
1583609,0.5056719467001813
1583610,0.5115545714382955
1583611,0.5850632635660481
1583612,0.4944445055076271
1583613,0.4890169122642168
1583614,0.42118918644406844
1583615,0.5398473267929631
1583616,0.5116662256656771
1583617,0.6021987323968871
1583618,0.5510786859734313
1583619,0.5510604082660275
1583620,0.4777252706423548
1583621,0.5339412067943857
1583622,0.5792698279998467
1583623,0.460632433892437
1583624,0.5737285588062425
1583625,0.5116721752895206
1583626,0.46060068242948615
1583627,0.5054003246426806
1583628,0.54553636820793
1583629,0.5283083200041861
1583630,0.5002920254396037
1583631,0.5227929937546553
1583632,0.47219021515135295
1583633,0.47749877795976137
1583634,0.5624633903692526
1583635,0.5395653818109347
1583636,0.47784189368405994
1583637,0.4495153706210364
1583638,0.5059126774187593
1583639,0.5569370615847252
1583640,0.5058696522293971
1583641,0.658558109807827
1583642,0.4663625611983071
1583643,0.49460554624150094
1583644,0.5173453759329049
1583645,0.4885972945073149
1583646,0.35311352178077954
1583647,0.44933652334129026
1583648,0.466179624931054
1583649,0.48308969137113006
1583650,0.5115731176031053
1583651,0.4719816398460045
1583652,0.5114658537625838
1583653,0.5511465040609014
1583654,0.488712340781095
1583655,0.6020873503142206
1583656,0.5397468748054732
1583657,0.4945723716345883
1583658,0.4550867180783851
1583659,0.5005752499742178
1583660,0.6301885539613536
1583661,0.44922548413020347
1583662,0.48922666772709356
1583663,0.49449916602110217
1583664,0.5115010534435427
1583665,0.48887113271526117
1583666,0.5455765405975789
1583667,0.5284038888589861
1583668,0.4831477879725071
1583669,0.5114585156381365
1583670,0.49455804900833894
1583671,0.585091444740247
1583672,0.5344931949693965
1583673,0.5512045481045853
1583674,0.5454622016338528
1583675,0.4663552670099409
1583676,0.49453495023059046
1583677,0.4099578606637983
1583678,0.4665179843899296
1583679,0.4548600890307899
1583680,0.4208759059650735
1583681,0.4830472357571305
1583682,0.4774894573009995
1583683,0.4665741342114916
1583684,0.5397715533443036
1583685,0.48316568380070407
1583686,0.4604468121647775
1583687,0.43779002947460144
1583688,0.49469844419876713
1583689,0.5336845484914385
1583690,0.5849417279725956
1583691,0.4662569355000193
1583692,0.47199770831181165
1583693,0.4660205521774083
1583694,0.489003464950877
1583695,0.5512709774519434
1583696,0.45500378664987506
1583697,0.3984238951055058
1583698,0.5341717808015434
1583699,0.5793509939340185
1583700,0.5340761143738538
1583701,0.5398382989790937
1583702,0.5624384193665538
1583703,0.4778143914135075
1583704,0.48864259013438344
1583705,0.5396491457815764
1583706,0.5171040073659242
1583707,0.49988463090035773
1583708,0.44912471709958174
1583709,0.5340556921120305
1583710,0.5000357561495138
1583711,0.4323015805845287
1583712,0.49445469885731663
1583713,0.46615825070952766
1583714,0.5395058191063304
1583715,0.5284585527258392
1583716,0.4943631795321413
1583717,0.5963317643255034
1583718,0.4946946170973212
1583719,0.48910699242500927
1583720,0.5622418300809962
1583721,0.4830734774338198
1583722,0.5059924314931009
1583723,0.5453123710875211
1583724,0.5003511507659636
1583725,0.5227728501576606
1583726,0.5794048001328751
1583727,0.5454876662993589
1583728,0.47761937370930513
1583729,0.5113735089688898
1583730,0.49472942260964065
1583731,0.5287374241162321
1583732,0.4662910104481021
1583733,0.47781337876373636
1583734,0.4829161741402825
1583735,0.5058257129772044
1583736,0.5400813217622704
1583737,0.5623812311659966
1583738,0.48901830006697494
1583739,0.48883877886372845
1583740,0.5001832339434255
1583741,0.4380672951417
1583742,0.5510475888993173
1583743,0.5228782711102652
1583744,0.5624752617596674
1583745,0.5340071883917923
1583746,0.4944458464049235
1583747,0.4944979811285167
1583748,0.5227649856437402
1583749,0.5003400316486778
1583750,0.5509221738945916
1583751,0.46067490536855527
1583752,0.5001930521058447
1583753,0.4720629309171744
1583754,0.4831151106927702
1583755,0.4945379051774789
1583756,0.5055852657735532
1583757,0.47751085476851385
1583758,0.46623592908459865
1583759,0.5512090588099621
1583760,0.5000947957500803
1583761,0.5061523264641342
1583762,0.43784608456448276
1583763,0.5848439871931445
1583764,0.533896841321044
1583765,0.5059993562519935
1583766,0.4609457555612846
1583767,0.5400179219830002
1583768,0.5057971277189088
1583769,0.4946159420366069
1583770,0.5510244007165398
1583771,0.5623556618150921
1583772,0.48883876130602383
1583773,0.5508602902457048
1583774,0.4832440934299697
1583775,0.528275367996946
1583776,0.460387874092744
1583777,0.4720312107088443
1583778,0.5113281149073944
1583779,0.5172118572732721
1583780,0.4946992764139687
1583781,0.4606569589373559
1583782,0.4660797147891484
1583783,0.45478983217592195
1583784,0.5113286947723067
1583785,0.48864323291813866
1583786,0.6244037088734271
1583787,0.49462621272315044
1583788,0.5457140649879293
1583789,0.5395979406691092
1583790,0.47758998469833647
1583791,0.5001070505662704
1583792,0.4777531117352023
1583793,0.5114105801601065
1583794,0.5679714730678559
1583795,0.5792764695399818
1583796,0.562457013594881
1583797,0.46648640199581026
1583798,0.5058583057759986
1583799,0.5057016172210739
1583800,0.4834347784194435
1583801,0.5285098009594603
1583802,0.48309538074948155
1583803,0.5059003908821511
1583804,0.5680450334597934
1583805,0.4775586182556465
1583806,0.5622986432524685
1583807,0.4945263180218219
1583808,0.5343095430012538
1583809,0.528604535261558
1583810,0.5058336098847374
1583811,0.522869730347664
1583812,0.534051425010199
1583813,0.4833495270761532
1583814,0.5396706235872191
1583815,0.4775819287200103
1583816,0.5455130978053414
1583817,0.5398908972824111
1583818,0.4947131397649797
1583819,0.5059004987899527
1583820,0.46633343666790195
1583821,0.5343755496825171
1583822,0.5062067448365963
1583823,0.5114011743452547
1583824,0.4436289818684454
1583825,0.5681256294101122
1583826,0.4210071462280121
1583827,0.45479281801346516
1583828,0.5680220481025288
1583829,0.4721083194568813
1583830,0.551389667509199
1583831,0.48901447996494324
1583832,0.4945224331620645
1583833,0.39857061299589225
1583834,0.5738927459179374
1583835,0.5058203439158322
1583836,0.5113058528889268
1583837,0.5401196804990472
1583838,0.4548625797979135
1583839,0.4208221917071153
1583840,0.5226264723023396
1583841,0.49427456415717486
1583842,0.500208047874266
1583843,0.4888397282374554
1583844,0.4890491917002626
1583845,0.5000199507998403
1583846,0.5115225593718737
1583847,0.5341435592942303
1583848,0.46072145121275143
1583849,0.49485076110769627
1583850,0.5058874926685454
1583851,0.5341852959441522
1583852,0.5340060972861551
1583853,0.5113587844149979
1583854,0.5341167103334712
1583855,0.4889632358656169
1583856,0.5737867462379186
1583857,0.47175148699545033
1583858,0.5002598803391136
1583859,0.4492395306703391
1583860,0.5116627621832635
1583861,0.5167386407828671
1583862,0.5342867374283748
1583863,0.4831434147023273
1583864,0.42113498510917513
1583865,0.5058056559745073
1583866,0.534556459154351
1583867,0.4830015441735955
1583868,0.5398918542578787
1583869,0.5005649869901833
1583870,0.4549289135980191
1583871,0.5003315918863165
1583872,0.5511812320608636
1583873,0.46071720967329677
1583874,0.6019970157152901
1583875,0.5057650661519891
1583876,0.6417131868338353
1583877,0.5003549931700183
1583878,0.4777142761447615
1583879,0.5116078100020188
1583880,0.5739038556751352
1583881,0.5398266818275304
1583882,0.46620780201536494
1583883,0.5283656840434205
1583884,0.5282192528122006
1583885,0.49462887259154625
1583886,0.46617675092423727
1583887,0.4945363610565595
1583888,0.49436705976261436
1583889,0.49459889822697
1583890,0.4887265407147347
1583891,0.4831295441576872
1583892,0.5905274554048126
1583893,0.5059591145476212
1583894,0.5397415162992618
1583895,0.455080211495989
1583896,0.5226833774378135
1583897,0.4835107792453701
1583898,0.5058104723021939
1583899,0.4776624171726148
1583900,0.5738540209790034
1583901,0.505777600209177
1583902,0.5225776792274048
1583903,0.39836623732762866
1583904,0.539892986076649
1583905,0.4604093950622149
1583906,0.5288871176429945
1583907,0.5736247466364911
1583908,0.47194074751758053
1583909,0.5340341764726737
1583910,0.5058196967927753
1583911,0.4945473513307928
1583912,0.4547379472852058
1583913,0.5116079758429503
1583914,0.5340225946749978
1583915,0.5510077990034418
1583916,0.4941951311138329
1583917,0.48295334612464325
1583918,0.545411153164814
1583919,0.5399431715249732
1583920,0.4776937738355274
1583921,0.5116011245685851
1583922,0.3645575949985514
1583923,0.5735846127149877
1583924,0.5114706056223316
1583925,0.5395602828470759
1583926,0.47182050574646817
1583927,0.46642796810799336
1583928,0.5003140095093953
1583929,0.5680149087234087
1583930,0.46077721253409604
1583931,0.5058288494432611
1583932,0.5115729264673041
1583933,0.5057013353679592
1583934,0.4380685288107806
1583935,0.4832023946673324
1583936,0.5397496704641143
1583937,0.49465595560203396
1583938,0.5172914906842819
1583939,0.47198344341065374
1583940,0.5623989073278988
1583941,0.4772198560239682
1583942,0.4887846378565783
1583943,0.5511810258856239
1583944,0.5284059400068308
1583945,0.5283072729482916
1583946,0.517146845860643
1583947,0.500357925300481
1583948,0.5396541891690059
1583949,0.5116569686246082
1583950,0.4889576515184009
1583951,0.5002134138562769
1583952,0.5173747590861548
1583953,0.5623949188721533
1583954,0.46628738737296554
1583955,0.4943548920366265
1583956,0.5903497507761574
1583957,0.45502515847149105
1583958,0.4889421737028542
1583959,0.5398961842641228
1583960,0.47200937132004017
1583961,0.49457803300724934
1583962,0.5453027091210562
1583963,0.551161699892099
1583964,0.49484596724803814
1583965,0.4889848193311446
1583966,0.4663135354822737
1583967,0.5343235143870958
1583968,0.5622804664244836
1583969,0.4604822914780382
1583970,0.5283602693185876
1583971,0.43792487305742606
1583972,0.5398033646744037
1583973,0.49465292510891673
1583974,0.500248852519743
1583975,0.500132781572855
1583976,0.45495086051241934
1583977,0.5569561377497845
1583978,0.49452398698844535
1583979,0.4945716350841965
1583980,0.488942985461488
1583981,0.49467259547131537
1583982,0.43793690761507226
1583983,0.5059624576142556
1583984,0.5116316691029407
1583985,0.5398042633927057
1583986,0.4889976970584728
1583987,0.4946190806488321
1583988,0.47764169765299425
1583989,0.5453796003902218
1583990,0.5339151541868399
1583991,0.5622206417829434
1583992,0.4945853646944662
1583993,0.48293770040844913
1583994,0.5002613281352187
1583995,0.46623717743401094
1583996,0.47224907932169874
1583997,0.47217678480802777
1583998,0.5342663702521434
1583999,0.4999821277240528
1584000,0.4889506937829911
1584001,0.5794485719046195
1584002,0.5058635395533017
1584003,0.45481087541186344
1584004,0.46051939054204943
1584005,0.49451373963698736
1584006,0.494146566107886
1584007,0.4719128297724305
1584008,0.4945854397171258
1584009,0.5284253340122858
1584010,0.4661239341385921
1584011,0.5170504834322813
1584012,0.5794508442995246
1584013,0.4605202738612406
1584014,0.5851646152330021
1584015,0.5738330579132079
1584016,0.49446342691788875
1584017,0.4946150247943411
1584018,0.46051785604379114
1584019,0.6018116205154169
1584020,0.5227239984094736
1584021,0.4948166821376281
1584022,0.5061787930782226
1584023,0.4663565762602027
1584024,0.45490244507041694
1584025,0.4549820901028203
1584026,0.5059954017051842
1584027,0.45491615147564424
1584028,0.4946357770685058
1584029,0.4664007506792256
1584030,0.5623161456853698
1584031,0.5341886609737891
1584032,0.5621774238607045
1584033,0.4492153494135987
1584034,0.47752957562506504
1584035,0.5340552709712826
1584036,0.4833178741556202
1584037,0.5340572522370093
1584038,0.500278547611795
1584039,0.5679105808172634
1584040,0.5396111860445455
1584041,0.48892947183600455
1584042,0.46086049956790204
1584043,0.5056210425266345
1584044,0.4606331943155469
1584045,0.47783858011131475
1584046,0.466344260644195
1584047,0.49441216237336655
